data_year,property_name,address,zip_code,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,electricity_use_k_btu,natural_gas_use_k_btu,weather_normalized_site_eui_k_btu_sq_ft,weather_normalized_source_eui_k_btu_sq_ft,total_ghg_emissions_metric_tons_co2e,latitude,longitude
2018,NA,7500 s south shore dr,60649,south shore,NA,70000,NA,NA,NA,NA,NA,NA,41.76259226,-87.57231648
2018,72 E 11th St,72 e 11th st,60605,loop,NA,66796,NA,NA,NA,NA,NA,NA,41.86954547,-87.62508911
2017,Aurora Chicago Lakeshore Hospital,4840 n. marine drive,60640,uptown,Other - Specialty Hospital,51140,1962,NA,NA,NA,NA,NA,41.97030477,-87.65057835
2016,Vision Rentals,1624 w. division st,60622,west town,Multifamily Housing,62218,2009,NA,NA,NA,NA,NA,41.90225377,-87.68447845
2016,Polish Roman Catholic Union of America,984 n. milwaukee ave,60642,west town,Office,100000,1912,NA,NA,NA,NA,NA,41.89940453,-87.66143331
2016,East West University,819 s.wabash,60605,loop,Office,100000,1910,NA,NA,NA,NA,NA,41.87141289,-87.6251142
2017,Columbus Manor Nursing Home,5107 w. jackson blvd.,60644,austin,Other - Lodging/Residential,50371,1959,NA,NA,NA,NA,NA,41.87643089,-87.75408077
2015,363 W. Erie,363 w. erie,60654,near north side,Office,121018,1914,1479926,1894420,29.1,56.1,398,41.89371606,-87.63816196
2016,Six Corners Plaza,3970-3982 milwaukee avenue,60641,portage park,Strip Mall,80596,1966,NA,NA,NA,NA,NA,41.952901,-87.746534
2018,Linkt Apartments,830 n milwaukee ave,60642,west town,NA,54068,NA,NA,NA,NA,NA,NA,41.89700341,-87.65666942
2018,551 555 N PINE AVE,551 555 n pine ave,60644,austin,NA,71880,NA,NA,NA,NA,NA,NA,41.88039405,-87.75826967
2018,Cook Elementary -CPS,8150 s bishop st,60620,auburn gresham,NA,112492,NA,NA,NA,NA,NA,NA,41.74519291,-87.66017258
2018,Key Elementary School Main Building,517 n parkside ave,60644,austin,NA,60000,NA,NA,NA,NA,NA,NA,41.88511,-87.76714
2018,6011 6015 N KENMORE AVE,6011 6015 n kenmore ave,60660,edgewater,NA,53760,NA,NA,NA,NA,NA,NA,41.99090057,-87.66660744
2018,Sears,1900 w lawrence ave,60640,lincoln square,NA,154471,NA,NA,NA,NA,NA,NA,41.9690756,-87.67696468
2018,949 W MADISON,949 w madison,60607,near west side,NA,137880,NA,NA,NA,NA,NA,NA,41.87399385,-87.651678
2018,546 550 W ARLINGTON PL,546 550 w arlington pl,60614,lincoln park,NA,54212,NA,NA,NA,NA,NA,NA,41.92201051,-87.65461957
2018,NA,100 118 n pulaski rd,60624,west garfield park,NA,123991,NA,NA,NA,NA,NA,NA,41.8808242,-87.72327934
2018,One West Monroe,1 w monroe st,60603,loop,NA,57600,NA,NA,NA,NA,NA,NA,41.88073481,-87.62786771
2018,Fiske Elementary -CPS,6145 s ingleside ave,60637,woodlawn,NA,73930,NA,NA,NA,NA,NA,NA,41.78300182,-87.60225838
2018,4106 N NARRAGANSETT AVE,4106 n narragansett ave,60634,dunning,NA,84000,NA,NA,NA,NA,NA,NA,41.94530408,-87.80186746
2018,NA,465 w cermak rd,60616,armour square,NA,59754,NA,NA,NA,NA,NA,NA,41.85228915,-87.63994745
2018,916 S Wabash Ave,916 s wabash ave,60605,loop,NA,66358,NA,NA,NA,NA,NA,NA,41.870306,-87.62591
2018,1001 W BELMONT AVE,1001 w belmont ave,60657,lake view,NA,79012,NA,NA,NA,NA,NA,NA,41.9398511,-87.65844752
2018,Therapeutic Youth Home,3640 w fillmore st,60624,north lawndale,NA,54000,NA,NA,NA,NA,NA,NA,41.87443626,-87.71790135
2018,Attucks -CPS,5055 s state st,60609,grand boulevard,NA,62986,NA,NA,NA,NA,NA,NA,41.80222267,-87.62509745
2018,Plaza Arms,501 525 n central ave,60644,austin,NA,110200,NA,NA,NA,NA,NA,NA,41.88039405,-87.75826967
2018,YUSUF INDIANA,1911 s indiana ave,60616,near south side,NA,205265,NA,NA,NA,NA,NA,NA,41.85635481,-87.62186424
2018,Graham Elementary -CPS,4436 s union ave,60609,new city,NA,116500,NA,NA,NA,NA,NA,NA,41.81341181,-87.64414047
